4	1621	0	0	4	4	4	4	4	4	4	8	9	EAAAAA	JKCAAA	HHHHxx
2	2716	0	2	2	2	2	2	2	2	2	4	5	CAAAAA	MAEAAA	AAAAxx
1	2838	1	1	1	1	1	1	1	1	1	2	3	BAAAAA	EFEAAA	OOOOxx
6	2855	0	2	6	6	6	6	6	6	6	12	13	GAAAAA	VFEAAA	VVVVxx
9	4463	1	1	9	9	9	9	9	9	9	18	19	JAAAAA	RPGAAA	VVVVxx
8	5435	0	0	8	8	8	8	8	8	8	16	17	IAAAAA	BBIAAA	VVVVxx
5	5557	1	1	5	5	5	5	5	5	5	10	11	FAAAAA	TFIAAA	HHHHxx
3	5679	1	3	3	3	3	3	3	3	3	6	7	DAAAAA	LKIAAA	VVVVxx
7	8518	1	3	7	7	7	7	7	7	7	14	15	HAAAAA	QPMAAA	OOOOxx
0	9998	0	0	0	0	0	0	0	0	0	0	1	AAAAAA	OUOAAA	OOOOxx
