8800	0	0	0	0	0	0	800	800	3800	8800	0	1	MAAAAA	AAAAAA	AAAAxx
1891	1	1	3	1	11	91	891	1891	1891	1891	182	183	TUAAAA	BAAAAA	HHHHxx
3420	2	0	0	0	0	20	420	1420	3420	3420	40	41	OBAAAA	CAAAAA	OOOOxx
9850	3	0	2	0	10	50	850	1850	4850	9850	100	101	WOAAAA	DAAAAA	VVVVxx
7164	4	0	0	4	4	64	164	1164	2164	7164	128	129	OPAAAA	EAAAAA	AAAAxx
8009	5	1	1	9	9	9	9	9	3009	8009	18	19	BWAAAA	FAAAAA	HHHHxx
5057	6	1	1	7	17	57	57	1057	57	5057	114	115	NMAAAA	GAAAAA	OOOOxx
6701	7	1	1	1	1	1	701	701	1701	6701	2	3	TXAAAA	HAAAAA	VVVVxx
4321	8	1	1	1	1	21	321	321	4321	4321	42	43	FKAAAA	IAAAAA	AAAAxx
3043	9	1	3	3	3	43	43	1043	3043	3043	86	87	BNAAAA	JAAAAA	HHHHxx
